1  EXCLAMATION MARK            A1  INVERTED EXCLAMATION MARK
2  QUOTATION MARK              A2  CENT SIGN
3  NUMBER SIGN                 A3  POUND SIGN
4  DOLLAR SIGN                 A4  CURRENCY SIGN
5  PERCENT SIGN                A5  YEN SIGN
6  AMPERSAND                   A6  BROKEN BAR
7  APOSTROPHE                  A7  SECTION SIGN
8  LEFT PARENTHESIS            A8  DIAERESIS
9  RIGHT PARENTHESIS           A9  COPYRIGHT SIGN Anna
10A  ASTERISK                    AA  FEMININE ORDINAL INDICATOR
11B  PLUS SIGN                   AB  LEFT-POINTING DOUBLE ANGLE QUOTATION MARK
12C  COMMA                       AC  NOT SIGN
13D  HYPHEN-MINUS                AD  SOFT HYPHEN
14E  FULL STOP                   AE  REGISTERED SIGN
15F  SOLIDUS                     AF  OVERLINE
16  DIGIT ZERO                  B0  DEGREE SIGN
17  DIGIT ONE                   B1  PLUS-MINUS SIGN
18  DIGIT TWO                   B2  SUPERSCRIPT TWO
19  DIGIT THREE                 B3  SUPERSCRIPT THREE
20  DIGIT FOUR                  B4  ACUTE ACCENT
21  DIGIT FIVE                  B5  MICRO SIGN
22  DIGIT SIX                   B6  PILCROW SIGN
23  DIGIT SEVEN                 B7  MIDDLE DOT Madam
24  DIGIT EIGHT                 B8  CEDILLA
25  DIGIT NINE                  B9  SUPERSCRIPT ONE
26  COLON                       BA  MASCULINE ORDINAL INDICATOR
27  SEMICOLON                   BB  RIGHT-POINTING DOUBLE ANGLE QUOTATION MARK
28  LESS-THAN SIGN              BC  VULGAR FRACTION ONE QUARTER
29  EQUALS SIGN                 BD  VULGAR FRACTION ONE HALF
30  GREATER-THAN SIGN           BE  VULGAR FRACTION THREE QUARTERS
31  QUESTION MARK               BF  INVERTED QUESTION MARK
32  COMMERCIAL AT               C0  CAPITAL LETTER A WITH GRAVE
33  CAPITAL LETTER A            C1  CAPITAL LETTER A WITH ACUTE
34  CAPITAL LETTER B            C2  CAPITAL LETTER A WITH CIRCUMFLEX
35  CAPITAL LETTER C            C3  CAPITAL LETTER A WITH TILDE Racecar
36  CAPITAL LETTER D            C4  CAPITAL LETTER A WITH DIAERESIS
37  CAPITAL LETTER E            C5  CAPITAL LETTER A WITH RING ABOVE
38  CAPITAL LETTER F            C6  CAPITAL LETTER AE
39  CAPITAL LETTER G            C7  CAPITAL LETTER C WITH CEDILLA
40  CAPITAL LETTER H            C8  CAPITAL LETTER E WITH GRAVE
41  CAPITAL LETTER I            C9  CAPITAL LETTER E WITH ACUTE
42  CAPITAL LETTER J            CA  CAPITAL LETTER E WITH CIRCUMFLEX
43  CAPITAL LETTER K            CB  CAPITAL LETTER E WITH DIAERESIS
44  CAPITAL LETTER L            CC  CAPITAL LETTER I WITH GRAVE
45  CAPITAL LETTER M            CD  CAPITAL LETTER I WITH ACUTE
46  CAPITAL LETTER N            CE  CAPITAL LETTER I WITH CIRCUMFLEX
47  CAPITAL LETTER O            CF  CAPITAL LETTER I WITH DIAERESIS
48  CAPITAL LETTER P            D0  CAPITAL LETTER ETH (Icelandic)
49  CAPITAL LETTER Q            D1  CAPITAL LETTER N WITH TILDE
50  CAPITAL LETTER R            D2  CAPITAL LETTER O WITH GRAVE
